id,currentAnswer,question,title,creationTimestamp,datetime,answer,human_answer
0x00b652fe82f057f537a689f0f3f96d7f90693ba8,1,"{'outcomes': ['Yes', 'No']}",Will Kenneth Eugene Smith be executed by nitrogen gas on or before 28 January 2024?,1706059395,2024-01-24 01:23:15,no,yes
0x00cb3dec45c3fb1988ac58e370123a4ff0065752,1,"{'outcomes': ['Yes', 'No']}",Will the retrial for the man who fatally shot ex-Saints star Will Smith conclude by 29 January 2024?,1706144320,2024-01-25 00:58:40,no,yes
0x01f170c865d786ef5b9b2f83e325e09d4a2bb0e3,0,"{'outcomes': ['Yes', 'No']}",Will the U.S. safety board complete its investigation into the Alaska Airlines Boeing 737 MAX 9 emergency landing by 13 January 2024?,1704761720,2024-01-09 00:55:20,yes,no
0x0231418c0250ced8293e17a666e554e6fd5e501e,1,"{'outcomes': ['Yes', 'No']}",Will the MSI Claw gaming handheld be launched at CES 2024?,1704851445,2024-01-10 01:50:45,no,yes
0x02c507ee274593dc8516d44aae0af940f5d5b928,0,"{'outcomes': ['Yes', 'No']}",Will the unmanned Vulcan rocket successfully land on the Moon on 17 January 2024?,1705104970,2024-01-13 00:16:10,yes,no
0x037f8bc1373fbb84bc34d718121758bbc9a4df83,0,"{'outcomes': ['Yes', 'No']}",Will Samsung and Hyundai launch SmartThings in cars by 10 January 2024?,1704517915,2024-01-06 05:11:55,yes,no
0x056c9f3808053001e9cd66f4e984e6910e3fad50,0,"{'outcomes': ['Yes', 'No']}",Will the Galaxy Z Flip 5 phone be declared as the best minimalist phone of the year on 9 January 2024?,1704506610,2024-01-06 02:03:30,yes,no
0x0628a1db6f419e2ff6a27a650ffaf2d05a5a1cf1,0,"{'outcomes': ['Yes', 'No']}","Will the US military's X-37B spaceplane successfully launch into a higher orbit by January 7, 2024?",1704501835,2024-01-06 00:43:55,yes,yes
0x06391792007d58bd01857ca56df52c3d9796bca4,0,"{'outcomes': ['Yes', 'No']}",Will the Kansas City Chiefs upset the Baltimore Ravens in the Super Bowl on 4 February 2024?,1706738025,2024-01-31 21:53:45,yes,yes
0x06957652049855f4026f0ced0617c524fd31a255,0,"{'outcomes': ['Yes', 'No']}","Will Tesla's decision to lower range estimations for Model Y, S, and X impact its market shares by 11 January 2024?",1704590340,2024-01-07 01:19:00,yes,yes
0x06ad48f6d3e5b85aac94fcca3bdbf075cdb9c4c4,1,"{'outcomes': ['Yes', 'No']}",Will Nigeria progress to the last 8 at the 2024 Africa Cup of Nations?,1706531670,2024-01-29 12:34:30,no,yes
0x07f3b34201f9decb532edc6ae403170903f31766,1,"{'outcomes': ['Yes', 'No']}",Will atmospheric rivers cause flooding in California on 6 February 2024?,1706839240,2024-02-02 02:00:40,no,yes
0x093db75b8f3005309242e5684b542c9c412362e9,0,"{'outcomes': ['Yes', 'No']}",Will Japan's Slim Moon lander be successfully salvaged by 29 January 2024?,1706143665,2024-01-25 00:47:45,yes,yes
0x0944e1460e8ed29b4c018cea50081b1df73cedc3,0,"{'outcomes': ['Yes', 'No']}",Will China use military force to annex Taiwan by 6 January 2024?,1704233680,2024-01-02 22:14:40,yes,no
0x0a12a46939f1b8c9c044c5b4e9b4af03401f96cc,1,"{'outcomes': ['Yes', 'No']}",Will the trial against Wayne LaPierre open on 14th January 2024?,1704855215,2024-01-10 02:53:35,no,yes
0x0a5e0b97bc1d142d327a30ff1fe6662f24906215,1,"{'outcomes': ['Yes', 'No']}",Will Dell release a new model in their XPS laptop line on 13 January 2024?,1704769470,2024-01-09 03:04:30,no,yes
0x0c463cf0600dde07a674bf36b06ad9b64dbba381,0,"{'outcomes': ['Yes', 'No']}",Will Arsenal secure a deal with Matthijs de Ligt on or by 6 January 2024?,1704231930,2024-01-02 21:45:30,yes,no
0x0cb0417a6f9344af55cfffdc8e7a54356b4abb99,0,"{'outcomes': ['Yes', 'No']}",Will Georgia lawmakers pass legislation to limit rising taxes by 29 January 2024?,1706149730,2024-01-25 02:28:50,yes,no
0x0d44b656736282b48164fcf5eeba3c698b573854,0,"{'outcomes': ['Yes', 'No']}",Will the Samsung Galaxy S24 series be released in more than 50 countries by 23 January 2024?,1705669230,2024-01-19 13:00:30,yes,
0x0d6433eb020b0064168a8d6417de61fc65d66261,0,"{'outcomes': ['Yes', 'No']}",Will the number of Americans filing for unemployment benefits decrease by 6 January 2024?,1704498970,2024-01-05 23:56:10,yes,no
0x0d87f3b01ae510dfdb700d41d3757be82ba01686,0,"{'outcomes': ['Yes', 'No']}",Will Carrefour resume selling PepsiCo products on 11 January 2024?,1704590995,2024-01-07 01:29:55,yes,no
